decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
e7983db5d5b14ceea0af4aa4d483da19,20260920T074233-1361,2026-09-20T07:42:43.151200+00:00,VAL-0075,retrieval,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6048}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5281}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.4629}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.452}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4497}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
07b42d0bd5b84cc5a10aad6f0da2e680,20260920T074233-1361,2026-09-20T07:42:43.151457+00:00,VAL-0075,routing,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue""}",0.9998,"[{""value"": ""api_key_issue"", ""confidence"": 0.9998}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""rate_limit"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6048}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5281}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.4629}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.452}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4497}]",0.8,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.60), answerability 0.54.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
1aee9e81dc604e7a82f493de9c4e6b27,20260920T074233-1361,2026-09-20T07:42:43.151799+00:00,VAL-0075,generation,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6048}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5281}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.4629}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.452}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4497}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
2eb67e5d784c47ff97c2d82dd68b132a,20260920T074233-1361,2026-09-20T07:42:43.152582+00:00,VAL-0075,validation,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
ff037460052142278e8917480470729f,20260920T074233-1361,2026-09-20T07:42:43.152815+00:00,VAL-0075,outcome,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9998,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6048}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5281}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.4629}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.452}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4497}]",,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.60), answerability 0.54.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
3687eeac358843249a41df5d796893e7,20260920T074233-1361,2026-09-20T07:42:43.153058+00:00,VAL-0076,ingest,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
267a6d5f116746ca9d4e275c4113f622,20260920T074233-1361,2026-09-20T07:42:43.154659+00:00,VAL-0076,classification,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_residency"", ""urgency"": ""medium""}",1.0,"[{""value"": ""data_residency"", ""confidence"": 1.0}, {""value"": ""onboarding"", ""confidence"": 0.0}, {""value"": ""database_issue"", ""confidence"": 0.0}]",null,,classified,"intent data_residency (1.00), urgency medium (0.60)",null,,"[""FR-02""]"
9413fa7a87ee46bf9cea32fb9cf267b2,20260920T074233-1361,2026-09-20T07:42:43.161921+00:00,VAL-0076,retrieval,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.5343}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.4934}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.4893}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.4817}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3278}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
b08cfab880e84584b27e402a66d4839d,20260920T074233-1361,2026-09-20T07:42:43.162188+00:00,VAL-0076,routing,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_residency""}",1.0,"[{""value"": ""data_residency"", ""confidence"": 1.0}, {""value"": ""onboarding"", ""confidence"": 0.0}, {""value"": ""database_issue"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.5343}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.4934}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.4893}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.4817}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3278}]",0.8,auto_respond,"Intent 'data_residency' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DATA-003, score 0.53), answerability 0.58.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
e9e25fc9ca5c4991891e0f8980ef98fc,20260920T074233-1361,2026-09-20T07:42:43.162538+00:00,VAL-0076,generation,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.5343}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.4934}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.4893}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.4817}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3278}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
2c16f84407fd4fc0b0bfa694442081c8,20260920T074233-1361,2026-09-20T07:42:43.163325+00:00,VAL-0076,validation,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
5f333ac487984d3fa97159a33a2e3835,20260920T074233-1361,2026-09-20T07:42:43.163552+00:00,VAL-0076,outcome,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_residency"", ""urgency"": ""medium""}",1.0,null,"[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.5343}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.4934}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.4893}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.4817}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3278}]",,auto_respond,"Intent 'data_residency' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DATA-003, score 0.53), answerability 0.58.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
fe1f5260ad2748c5a7e997946cd838c5,20260920T074233-1361,2026-09-20T07:42:43.163799+00:00,VAL-0077,ingest,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
d18bcf71ccb24be18b78df683b81bad4,20260920T074233-1361,2026-09-20T07:42:43.165307+00:00,VAL-0077,classification,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""low""}",0.9996,"[{""value"": ""billing_query"", ""confidence"": 0.9996}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]",null,,classified,"intent billing_query (1.00), urgency low (0.53)",null,,"[""FR-02""]"
011396d78884497fb3a8555f3fedb137,20260920T074233-1361,2026-09-20T07:42:43.173676+00:00,VAL-0077,retrieval,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6495}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5063}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.4778}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4154}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.3795}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
43da95a834b446e29431eff108b9ee27,20260920T074233-1361,2026-09-20T07:42:43.173993+00:00,VAL-0077,routing,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query""}",0.9996,"[{""value"": ""billing_query"", ""confidence"": 0.9996}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6495}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5063}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.4778}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4154}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.3795}]",0.8,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.65), answerability 0.94.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
f6e24ccc3aa44951bcbd4020c4bbf4e5,20260920T074233-1361,2026-09-20T07:42:43.174370+00:00,VAL-0077,generation,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6495}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5063}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.4778}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4154}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.3795}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
1775b221ada344b08d7922b9d956889e,20260920T074233-1361,2026-09-20T07:42:43.175149+00:00,VAL-0077,validation,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
ae42a2f3b4d644ab88ce4b8a78fff2c0,20260920T074233-1361,2026-09-20T07:42:43.175401+00:00,VAL-0077,outcome,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""low""}",0.9996,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6495}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5063}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.4778}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4154}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.3795}]",,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.65), answerability 0.94.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
c4da8b1f96214ac3a25cdecf7145e7c7,20260920T074233-1361,2026-09-20T07:42:43.175697+00:00,VAL-0078,ingest,Database restore taking hours. connection not available error coming. we scale up service then problem start. please check,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
