decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
64ce960f6086470f92d00ea20decfba0,20260920T073629-2f3d,2026-09-20T07:40:11.974670+00:00,VAL-0078,classification,Database restore taking hours. connection not available error coming. we scale up service then problem start. please check,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""database_issue"", ""urgency"": ""medium""}",0.9999,"[{""value"": ""database_issue"", ""confidence"": 0.9999}, {""value"": ""unclear_request"", ""confidence"": 0.0}, {""value"": ""configuration_help"", ""confidence"": 0.0}]",null,,classified,"intent database_issue (1.00), urgency medium (0.87)",null,,"[""FR-02""]"
2419632f2342437fae11dc57bb2841ef,20260920T073629-2f3d,2026-09-20T07:40:12.014396+00:00,VAL-0078,retrieval,Database restore taking hours. connection not available error coming. we scale up service then problem start. please check,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-PERF-003"", ""passage_id"": ""DOC-PERF-003::symptoms"", ""score"": 0.4891}, {""doc_id"": ""DOC-PERF-003"", ""passage_id"": ""DOC-PERF-003::common-causes"", ""score"": 0.4585}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::symptoms"", ""score"": 0.4471}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::resolution"", ""score"": 0.4416}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.4084}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
8fb546e957fc4f45a66e1109f6f0443b,20260920T073629-2f3d,2026-09-20T07:40:12.015202+00:00,VAL-0078,routing,Database restore taking hours. connection not available error coming. we scale up service then problem start. please check,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""database_issue""}",0.9999,"[{""value"": ""database_issue"", ""confidence"": 0.9999}, {""value"": ""unclear_request"", ""confidence"": 0.0}, {""value"": ""configuration_help"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-PERF-003"", ""passage_id"": ""DOC-PERF-003::symptoms"", ""score"": 0.4891}, {""doc_id"": ""DOC-PERF-003"", ""passage_id"": ""DOC-PERF-003::common-causes"", ""score"": 0.4585}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::symptoms"", ""score"": 0.4471}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::resolution"", ""score"": 0.4416}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.4084}]",0.8,auto_respond,"Intent 'database_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-PERF-003, score 0.49), answerability 0.69.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
ea6112c4859346cfb0e0c7a423e2b493,20260920T073629-2f3d,2026-09-20T07:40:21.999348+00:00,VAL-0078,generation,Database restore taking hours. connection not available error coming. we scale up service then problem start. please check,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-PERF-003"", ""passage_id"": ""DOC-PERF-003::symptoms"", ""score"": 0.4891}, {""doc_id"": ""DOC-PERF-003"", ""passage_id"": ""DOC-PERF-003::common-causes"", ""score"": 0.4585}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::symptoms"", ""score"": 0.4471}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::resolution"", ""score"": 0.4416}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.4084}]",,generated,llm answer with 6 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
f6fedbc027434ab08fbf7bb327572a3e,20260920T073629-2f3d,2026-09-20T07:40:22.001915+00:00,VAL-0078,validation,Database restore taking hours. connection not available error coming. we scale up service then problem start. please check,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
6eaa5ac8a5a74d6cbadb81f0ed4689c7,20260920T073629-2f3d,2026-09-20T07:40:22.002942+00:00,VAL-0078,outcome,Database restore taking hours. connection not available error coming. we scale up service then problem start. please check,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""database_issue"", ""urgency"": ""medium""}",0.9999,null,"[{""doc_id"": ""DOC-PERF-003"", ""passage_id"": ""DOC-PERF-003::symptoms"", ""score"": 0.4891}, {""doc_id"": ""DOC-PERF-003"", ""passage_id"": ""DOC-PERF-003::common-causes"", ""score"": 0.4585}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::symptoms"", ""score"": 0.4471}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::resolution"", ""score"": 0.4416}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.4084}]",,auto_respond,"Intent 'database_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-PERF-003, score 0.49), answerability 0.69.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
f76ca9046e354434972f60edac294b0f,20260920T073629-2f3d,2026-09-20T07:40:22.003701+00:00,VAL-0079,ingest,Need data to stay in the EU. one of our customers has asked for written confirmation of where their data is physically stored. Can you please point me to something I can share with them? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
ac811d0361174773be9e8c157f69fd07,20260920T073629-2f3d,2026-09-20T07:40:22.008084+00:00,VAL-0079,classification,Need data to stay in the EU. one of our customers has asked for written confirmation of where their data is physically stored. Can you please point me to something I can share with them? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_residency"", ""urgency"": ""low""}",0.9999,"[{""value"": ""data_residency"", ""confidence"": 0.9999}, {""value"": ""onboarding"", ""confidence"": 0.0}, {""value"": ""rollback_request"", ""confidence"": 0.0}]",null,,classified,"intent data_residency (1.00), urgency low (0.66)",null,,"[""FR-02""]"
18abb078bc6f419db63a07802d4b8c8f,20260920T073629-2f3d,2026-09-20T07:40:22.039999+00:00,VAL-0079,retrieval,Need data to stay in the EU. one of our customers has asked for written confirmation of where their data is physically stored. Can you please point me to something I can share with them? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.6006}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.5347}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.5161}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.5005}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3638}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
adb7076c47a147b1a6538ed648c6d3d8,20260920T073629-2f3d,2026-09-20T07:40:22.040739+00:00,VAL-0079,routing,Need data to stay in the EU. one of our customers has asked for written confirmation of where their data is physically stored. Can you please point me to something I can share with them? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_residency""}",0.9999,"[{""value"": ""data_residency"", ""confidence"": 0.9999}, {""value"": ""onboarding"", ""confidence"": 0.0}, {""value"": ""rollback_request"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.6006}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.5347}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.5161}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.5005}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3638}]",0.8,auto_respond,"Intent 'data_residency' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DATA-003, score 0.60), answerability 0.55.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
55ab930a74e74f899b5c6656aa1ee713,20260920T073629-2f3d,2026-09-20T07:40:23.859611+00:00,VAL-0079,generation,Need data to stay in the EU. one of our customers has asked for written confirmation of where their data is physically stored. Can you please point me to something I can share with them? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.6006}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.5347}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.5161}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.5005}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3638}]",,generated,llm answer with 6 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
ad21de2769bb417cab175c929f147847,20260920T073629-2f3d,2026-09-20T07:40:23.864079+00:00,VAL-0079,validation,Need data to stay in the EU. one of our customers has asked for written confirmation of where their data is physically stored. Can you please point me to something I can share with them? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
215fa62bbb424852ad2e4a191161b274,20260920T073629-2f3d,2026-09-20T07:40:23.866288+00:00,VAL-0079,outcome,Need data to stay in the EU. one of our customers has asked for written confirmation of where their data is physically stored. Can you please point me to something I can share with them? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_residency"", ""urgency"": ""low""}",0.9999,null,"[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.6006}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.5347}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.5161}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.5005}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3638}]",,auto_respond,"Intent 'data_residency' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DATA-003, score 0.60), answerability 0.55.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
c644fb0c8c34421eb626028d8b25b244,20260920T073629-2f3d,2026-09-20T07:40:23.867780+00:00,VAL-0080,ingest,Builds that worked last week are now failing during dependency resolution. We have not changed our code at all. This is blocking a release we had planned for yesterday morning.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
0275e0c9453b46ff992ca2d5c287991a,20260920T073629-2f3d,2026-09-20T07:40:23.873550+00:00,VAL-0080,classification,Builds that worked last week are now failing during dependency resolution. We have not changed our code at all. This is blocking a release we had planned for yesterday morning.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""deployment_failure"", ""urgency"": ""high""}",0.9996,"[{""value"": ""deployment_failure"", ""confidence"": 0.9996}, {""value"": ""authentication_failure"", ""confidence"": 0.0001}, {""value"": ""performance_degradation"", ""confidence"": 0.0}]",null,,classified,"intent deployment_failure (1.00), urgency high (0.52)",null,,"[""FR-02""]"
fee593013b0641689874f054074dcff0,20260920T073629-2f3d,2026-09-20T07:40:23.913616+00:00,VAL-0080,retrieval,Builds that worked last week are now failing during dependency resolution. We have not changed our code at all. This is blocking a release we had planned for yesterday morning.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::symptoms"", ""score"": 0.7071}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::resolution"", ""score"": 0.678}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::notes"", ""score"": 0.6509}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::common-causes"", ""score"": 0.6501}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::common-causes"", ""score"": 0.604}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
d81b82efe35e408ebf9ac66fca8be78d,20260920T073629-2f3d,2026-09-20T07:40:23.914440+00:00,VAL-0080,routing,Builds that worked last week are now failing during dependency resolution. We have not changed our code at all. This is blocking a release we had planned for yesterday morning.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""deployment_failure""}",0.9996,"[{""value"": ""deployment_failure"", ""confidence"": 0.9996}, {""value"": ""authentication_failure"", ""confidence"": 0.0001}, {""value"": ""performance_degradation"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::symptoms"", ""score"": 0.7071}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::resolution"", ""score"": 0.678}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::notes"", ""score"": 0.6509}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::common-causes"", ""score"": 0.6501}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::common-causes"", ""score"": 0.604}]",0.8,auto_respond,"Intent 'deployment_failure' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DEPLOY-003, score 0.71), answerability 0.66.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
caa58e0b104248b6b13508c12302871c,20260920T073629-2f3d,2026-09-20T07:40:25.473634+00:00,VAL-0080,generation,Builds that worked last week are now failing during dependency resolution. We have not changed our code at all. This is blocking a release we had planned for yesterday morning.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::symptoms"", ""score"": 0.7071}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::resolution"", ""score"": 0.678}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::notes"", ""score"": 0.6509}, {""doc_id"": ""DOC-DEPLOY-003"", ""passage_id"": ""DOC-DEPLOY-003::common-causes"", ""score"": 0.6501}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::common-causes"", ""score"": 0.604}]",,generated,llm answer with 5 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
ecd1e6c632da4ff8acdd79d44cbe6ce1,20260920T073629-2f3d,2026-09-20T07:40:25.477258+00:00,VAL-0080,validation,Builds that worked last week are now failing during dependency resolution. We have not changed our code at all. This is blocking a release we had planned for yesterday morning.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
